predicate_label,count,group_serial_str,group_predicate_serial_str,group_w_serial
instance of,50,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50","10,12,6,4,6,4,4,9,11,3,6,6,5,9,8,4,7,6,8,9,3,8,3,10,7,5,9,8,6,4,4,2,8,3,3,4,4,4,8,5,6,8,7,6,6,6,4,5,6,5","scholarly articles (1),astronomical objects (2),human (3),Wikimedia category (4),taxon (5),Wikimedia disambiguation page (6),chemical compound (7),gene (8),protein (9),Wikimedia template (10),village-level division in China (11),street (12),human settlement (13),painting (14),mountain (15),encyclopedia article (16),collection (17),family name (18),river (19),clinical trial (20),Wikimedia list article (21),hill (22),Wikinews article (23),village (24),album (25),building (26),film (27),lake (28),church building (29),house (30),business (31),calendar day of a given year (32),watercourse (33),literary work (34),sports season (35),version, edition, or translation (36),primary school (37),biographical article (38),island (39),item of collection or exhibition (40),architectural structure (41),village in India (42),branch post office (43),cell line (44),prime number (45),stream (46),position (47),print (48),hamlet (49),group of stereoisomers (50)"
core#altLabel,46,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,41,42,43,44,45,46,47,49,50","39,20,20,40,16,26,17,19,18,19,18,32,46,30,35,41,3,31,17,37,22,24,32,32,30,36,31,42,17,11,28,28,30,42,33,30,24,41,36,20,20,22,33,10,24,26","astronomical objects (2),human (3),Wikimedia category (4),taxon (5),Wikimedia disambiguation page (6),chemical compound (7),gene (8),protein (9),Wikimedia template (10),village-level division in China (11),street (12),human settlement (13),painting (14),mountain (15),encyclopedia article (16),collection (17),family name (18),river (19),Wikimedia list article (21),hill (22),Wikinews article (23),village (24),album (25),building (26),film (27),lake (28),church building (29),house (30),business (31),calendar day of a given year (32),watercourse (33),literary work (34),sports season (35),version, edition, or translation (36),primary school (37),biographical article (38),island (39),architectural structure (41),village in India (42),branch post office (43),cell line (44),prime number (45),stream (46),position (47),hamlet (49),group of stereoisomers (50)"
about,45,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,41,42,44,45,46,47,49,50","30,12,5,10,5,29,39,38,5,20,28,10,41,12,19,37,24,11,6,12,8,6,12,24,11,12,14,29,11,17,13,11,6,32,34,21,11,29,21,24,16,12,17,10,30","astronomical objects (2),human (3),Wikimedia category (4),taxon (5),Wikimedia disambiguation page (6),chemical compound (7),gene (8),protein (9),Wikimedia template (10),village-level division in China (11),street (12),human settlement (13),painting (14),mountain (15),encyclopedia article (16),collection (17),family name (18),river (19),Wikimedia list article (21),hill (22),Wikinews article (23),village (24),album (25),building (26),film (27),lake (28),church building (29),house (30),business (31),calendar day of a given year (32),watercourse (33),literary work (34),sports season (35),version, edition, or translation (36),primary school (37),biographical article (38),island (39),architectural structure (41),village in India (42),cell line (44),prime number (45),stream (46),position (47),hamlet (49),group of stereoisomers (50)"
inLanguage,45,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,41,42,44,45,46,47,49,50","31,13,6,11,6,30,40,39,6,21,29,11,42,13,20,38,25,12,7,13,9,7,13,25,12,13,15,30,12,18,14,12,7,33,35,22,12,30,22,25,17,13,18,11,31","astronomical objects (2),human (3),Wikimedia category (4),taxon (5),Wikimedia disambiguation page (6),chemical compound (7),gene (8),protein (9),Wikimedia template (10),village-level division in China (11),street (12),human settlement (13),painting (14),mountain (15),encyclopedia article (16),collection (17),family name (18),river (19),Wikimedia list article (21),hill (22),Wikinews article (23),village (24),album (25),building (26),film (27),lake (28),church building (29),house (30),business (31),calendar day of a given year (32),watercourse (33),literary work (34),sports season (35),version, edition, or translation (36),primary school (37),biographical article (38),island (39),architectural structure (41),village in India (42),cell line (44),prime number (45),stream (46),position (47),hamlet (49),group of stereoisomers (50)"
isPartOf,45,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,41,42,44,45,46,47,49,50","32,14,7,12,7,31,41,40,7,22,30,12,43,14,21,39,26,13,8,14,10,8,14,26,13,14,16,31,13,19,15,13,8,34,36,23,13,31,23,26,18,14,19,12,32","astronomical objects (2),human (3),Wikimedia category (4),taxon (5),Wikimedia disambiguation page (6),chemical compound (7),gene (8),protein (9),Wikimedia template (10),village-level division in China (11),street (12),human settlement (13),painting (14),mountain (15),encyclopedia article (16),collection (17),family name (18),river (19),Wikimedia list article (21),hill (22),Wikinews article (23),village (24),album (25),building (26),film (27),lake (28),church building (29),house (30),business (31),calendar day of a given year (32),watercourse (33),literary work (34),sports season (35),version, edition, or translation (36),primary school (37),biographical article (38),island (39),architectural structure (41),village in India (42),cell line (44),prime number (45),stream (46),position (47),hamlet (49),group of stereoisomers (50)"
name,45,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,41,42,44,45,46,47,49,50","33,15,8,13,8,32,42,41,8,23,31,13,44,15,22,40,27,14,9,15,11,9,15,27,14,15,17,32,14,20,16,14,9,35,37,15,14,32,24,27,19,15,20,13,33","astronomical objects (2),human (3),Wikimedia category (4),taxon (5),Wikimedia disambiguation page (6),chemical compound (7),gene (8),protein (9),Wikimedia template (10),village-level division in China (11),street (12),human settlement (13),painting (14),mountain (15),encyclopedia article (16),collection (17),family name (18),river (19),Wikimedia list article (21),hill (22),Wikinews article (23),village (24),album (25),building (26),film (27),lake (28),church building (29),house (30),business (31),calendar day of a given year (32),watercourse (33),literary work (34),sports season (35),version, edition, or translation (36),primary school (37),biographical article (38),island (39),architectural structure (41),village in India (42),cell line (44),prime number (45),stream (46),position (47),hamlet (49),group of stereoisomers (50)"
Google Knowledge Graph ID,31,"3,5,6,11,12,13,15,19,22,23,24,25,26,27,28,29,30,31,32,33,34,35,37,39,41,42,44,45,46,47,49","18,15,35,17,32,23,22,22,23,38,14,19,22,21,23,13,33,15,24,22,16,5,24,23,27,31,28,32,22,29,9","human (3),taxon (5),Wikimedia disambiguation page (6),village-level division in China (11),street (12),human settlement (13),mountain (15),river (19),hill (22),Wikinews article (23),village (24),album (25),building (26),film (27),lake (28),church building (29),house (30),business (31),calendar day of a given year (32),watercourse (33),literary work (34),sports season (35),primary school (37),island (39),architectural structure (41),village in India (42),cell line (44),prime number (45),stream (46),position (47),hamlet (49)"
country,29,"4,6,11,12,13,14,15,17,19,20,21,22,23,24,26,28,29,30,31,33,35,37,39,41,42,43,46,47,49","40,29,7,7,8,35,9,32,9,7,16,9,20,11,7,9,7,7,8,9,13,5,9,7,10,6,8,8,8","Wikimedia category (4),Wikimedia disambiguation page (6),village-level division in China (11),street (12),human settlement (13),painting (14),mountain (15),collection (17),river (19),clinical trial (20),Wikimedia list article (21),hill (22),Wikinews article (23),village (24),building (26),lake (28),church building (29),house (30),business (31),watercourse (33),sports season (35),primary school (37),island (39),architectural structure (41),village in India (42),branch post office (43),stream (46),position (47),hamlet (49)"
image,28,"4,5,10,11,12,13,14,15,16,19,21,22,23,24,26,28,29,30,33,39,40,41,42,44,45,46,48,49","47,41,16,25,26,35,19,27,38,32,42,36,33,30,20,31,9,12,27,28,27,24,38,37,40,27,17,31","Wikimedia category (4),taxon (5),Wikimedia template (10),village-level division in China (11),street (12),human settlement (13),painting (14),mountain (15),encyclopedia article (16),river (19),Wikimedia list article (21),hill (22),Wikinews article (23),village (24),building (26),lake (28),church building (29),house (30),watercourse (33),island (39),item of collection or exhibition (40),architectural structure (41),village in India (42),cell line (44),prime number (45),stream (46),print (48),hamlet (49)"
Freebase ID,25,"3,5,6,11,13,15,19,21,22,24,25,26,27,28,31,33,34,35,39,42,44,45,46,47,49","31,34,44,27,25,24,27,35,35,15,10,34,18,30,16,31,23,14,25,33,29,47,28,26,34","human (3),taxon (5),Wikimedia disambiguation page (6),village-level division in China (11),human settlement (13),mountain (15),river (19),Wikimedia list article (21),hill (22),village (24),album (25),building (26),film (27),lake (28),business (31),watercourse (33),literary work (34),sports season (35),island (39),village in India (42),cell line (44),prime number (45),stream (46),position (47),hamlet (49)"
Commons category,24,"4,6,11,12,13,15,18,19,21,23,24,26,29,30,31,32,33,39,41,44,45,46,47,49","19,20,26,24,36,29,23,34,18,32,32,23,11,20,38,22,29,35,26,32,25,30,33,33","Wikimedia category (4),Wikimedia disambiguation page (6),village-level division in China (11),street (12),human settlement (13),mountain (15),family name (18),river (19),Wikimedia list article (21),Wikinews article (23),village (24),building (26),church building (29),house (30),business (31),calendar day of a given year (32),watercourse (33),island (39),architectural structure (41),cell line (44),prime number (45),stream (46),position (47),hamlet (49)"
located in the administrative territorial entity,24,"4,11,12,13,15,19,20,21,22,23,24,26,28,29,30,33,37,39,41,42,43,46,47,49","35,5,5,9,10,10,31,23,10,40,12,6,11,8,6,10,7,10,4,9,9,10,35,7","Wikimedia category (4),village-level division in China (11),street (12),human settlement (13),mountain (15),river (19),clinical trial (20),Wikimedia list article (21),hill (22),Wikinews article (23),village (24),building (26),lake (28),church building (29),house (30),watercourse (33),primary school (37),island (39),architectural structure (41),village in India (42),branch post office (43),stream (46),position (47),hamlet (49)"
part of,21,"2,6,9,12,15,16,17,18,21,23,25,26,28,32,38,39,40,41,47,48,50","36,34,4,38,39,24,5,31,27,44,36,37,38,8,29,30,3,43,22,31,37","astronomical objects (2),Wikimedia disambiguation page (6),protein (9),street (12),mountain (15),encyclopedia article (16),collection (17),family name (18),Wikimedia list article (21),Wikinews article (23),album (25),building (26),lake (28),calendar day of a given year (32),biographical article (38),island (39),item of collection or exhibition (40),architectural structure (41),position (47),print (48),group of stereoisomers (50)"
coordinate location,21,"11,12,13,15,19,21,22,24,26,28,29,30,31,33,37,39,41,42,43,46,49","18,9,7,6,5,30,4,13,4,5,5,3,40,5,6,6,5,17,17,5,17","village-level division in China (11),street (12),human settlement (13),mountain (15),river (19),Wikimedia list article (21),hill (22),village (24),building (26),lake (28),church building (29),house (30),business (31),watercourse (33),primary school (37),island (39),architectural structure (41),village in India (42),branch post office (43),stream (46),hamlet (49)"
point in time,20,"3,6,9,10,13,21,23,24,26,28,30,31,32,34,35,36,37,42,47,49","30,27,26,40,26,21,21,25,40,29,41,25,5,38,12,39,41,4,41,26","human (3),Wikimedia disambiguation page (6),protein (9),Wikimedia template (10),human settlement (13),Wikimedia list article (21),Wikinews article (23),village (24),building (26),lake (28),house (30),business (31),calendar day of a given year (32),literary work (34),sports season (35),version, edition, or translation (36),primary school (37),village in India (42),position (47),hamlet (49)"
start time,20,"3,11,12,14,17,20,22,23,24,26,29,30,31,35,39,41,45,46,47,49","27,33,27,26,25,4,21,25,39,14,30,19,31,33,33,10,41,35,30,28","human (3),village-level division in China (11),street (12),painting (14),collection (17),clinical trial (20),hill (22),Wikinews article (23),village (24),building (26),church building (29),house (30),business (31),sports season (35),island (39),architectural structure (41),prime number (45),stream (46),position (47),hamlet (49)"
determination method,17,"6,9,13,14,16,17,18,24,28,32,34,36,38,40,42,48,49","42,5,29,28,31,24,43,35,39,34,32,41,27,24,13,29,41","Wikimedia disambiguation page (6),protein (9),human settlement (13),painting (14),encyclopedia article (16),collection (17),family name (18),village (24),lake (28),calendar day of a given year (32),literary work (34),version, edition, or translation (36),biographical article (38),item of collection or exhibition (40),village in India (42),print (48),hamlet (49)"
location,15,"12,14,17,19,22,23,26,29,30,35,37,40,41,43,48","17,13,13,38,31,36,29,37,34,35,22,9,25,18,10","street (12),painting (14),collection (17),river (19),hill (22),Wikinews article (23),building (26),church building (29),house (30),sports season (35),primary school (37),item of collection or exhibition (40),architectural structure (41),branch post office (43),print (48)"
language of work or name,14,"1,6,14,16,17,18,23,25,31,32,34,36,38,45","25,40,47,7,33,21,6,28,43,42,8,7,11,36","scholarly articles (1),Wikimedia disambiguation page (6),painting (14),encyclopedia article (16),collection (17),family name (18),Wikinews article (23),album (25),business (31),calendar day of a given year (32),literary work (34),version, edition, or translation (36),biographical article (38),prime number (45)"
end time,14,"3,11,17,20,22,23,24,35,39,41,45,46,47,49","34,35,27,6,22,26,42,32,36,44,42,36,31,32","human (3),village-level division in China (11),collection (17),clinical trial (20),hill (22),Wikinews article (23),village (24),sports season (35),island (39),architectural structure (41),prime number (45),stream (46),position (47),hamlet (49)"
series ordinal,14,"1,13,16,18,20,21,25,30,32,36,38,41,45,47","7,41,33,44,34,34,41,27,27,37,47,35,34,43","scholarly articles (1),human settlement (13),encyclopedia article (16),family name (18),clinical trial (20),Wikimedia list article (21),album (25),house (30),calendar day of a given year (32),version, edition, or translation (36),biographical article (38),architectural structure (41),prime number (45),position (47)"
title,13,"1,14,16,17,20,23,25,27,34,36,38,40,48","11,14,5,9,12,28,30,23,17,8,12,6,8","scholarly articles (1),painting (14),encyclopedia article (16),collection (17),clinical trial (20),Wikinews article (23),album (25),film (27),literary work (34),version, edition, or translation (36),biographical article (38),item of collection or exhibition (40),print (48)"
publication date,13,"1,4,16,20,23,25,27,32,34,36,38,40,48","8,29,9,35,5,6,7,30,9,5,26,35,30","scholarly articles (1),Wikimedia category (4),encyclopedia article (16),clinical trial (20),Wikinews article (23),album (25),film (27),calendar day of a given year (32),literary work (34),version, edition, or translation (36),biographical article (38),item of collection or exhibition (40),print (48)"
inception,13,"12,14,17,21,26,29,30,31,37,40,41,47,48","37,10,34,39,28,25,13,6,19,28,42,21,6","street (12),painting (14),collection (17),Wikimedia list article (21),building (26),church building (29),house (30),business (31),primary school (37),item of collection or exhibition (40),architectural structure (41),position (47),print (48)"
elevation above sea level,13,"11,13,15,19,22,24,28,33,39,41,42,46,49","31,15,21,16,24,28,10,12,15,40,35,26,29","village-level division in China (11),human settlement (13),mountain (15),river (19),hill (22),village (24),lake (28),watercourse (33),island (39),architectural structure (41),village in India (42),stream (46),hamlet (49)"
postal code,12,"11,12,13,24,26,30,31,37,41,42,43,49","39,4,34,26,33,38,42,10,39,34,4,14","village-level division in China (11),street (12),human settlement (13),village (24),building (26),house (30),business (31),primary school (37),architectural structure (41),village in India (42),branch post office (43),hamlet (49)"
GeoNames ID,11,"11,13,15,19,22,24,28,33,39,46,49","24,14,4,6,3,17,7,4,4,3,36","village-level division in China (11),human settlement (13),mountain (15),river (19),hill (22),village (24),lake (28),watercourse (33),island (39),stream (46),hamlet (49)"
followed by,11,"4,10,16,21,23,25,32,34,35,38,45","22,22,29,25,27,18,10,42,26,24,23","Wikimedia category (4),Wikimedia template (10),encyclopedia article (16),Wikimedia list article (21),Wikinews article (23),album (25),calendar day of a given year (32),literary work (34),sports season (35),biographical article (38),prime number (45)"
follows,11,"4,10,16,21,23,25,32,34,35,38,45","21,21,30,24,24,17,9,40,25,25,24","Wikimedia category (4),Wikimedia template (10),encyclopedia article (16),Wikimedia list article (21),Wikinews article (23),album (25),calendar day of a given year (32),literary work (34),sports season (35),biographical article (38),prime number (45)"
main subject,11,"1,10,14,16,17,20,23,34,38,44,48","19,44,34,18,31,27,19,30,8,35,32","scholarly articles (1),Wikimedia template (10),painting (14),encyclopedia article (16),collection (17),clinical trial (20),Wikinews article (23),literary work (34),biographical article (38),cell line (44),print (48)"
different from,10,"4,6,10,11,18,32,33,44,45,47","37,15,20,34,20,46,38,23,33,40","Wikimedia category (4),Wikimedia disambiguation page (6),Wikimedia template (10),village-level division in China (11),family name (18),calendar day of a given year (32),watercourse (33),cell line (44),prime number (45),position (47)"
named as,10,"9,24,25,31,32,34,36,37,38,41","29,43,40,44,43,41,43,43,45,22","protein (9),village (24),album (25),business (31),calendar day of a given year (32),literary work (34),version, edition, or translation (36),primary school (37),biographical article (38),architectural structure (41)"
has part,9,"6,9,10,16,18,21,32,37,44","31,17,28,42,35,26,39,39,43","Wikimedia disambiguation page (6),protein (9),Wikimedia template (10),encyclopedia article (16),family name (18),Wikimedia list article (21),calendar day of a given year (32),primary school (37),cell line (44)"
of,9,"2,10,16,18,21,23,32,38,47","20,33,36,40,43,43,48,46,42","astronomical objects (2),Wikimedia template (10),encyclopedia article (16),family name (18),Wikimedia list article (21),Wikinews article (23),calendar day of a given year (32),biographical article (38),position (47)"
GNS Unique Feature ID,9,"11,13,15,19,22,28,33,39,46","29,40,11,15,11,26,11,21,11","village-level division in China (11),human settlement (13),mountain (15),river (19),hill (22),lake (28),watercourse (33),island (39),stream (46)"
historic county,9,"15,22,24,26,29,30,37,41,49","38,34,38,11,36,24,26,11,37","mountain (15),hill (22),village (24),building (26),church building (29),house (30),primary school (37),architectural structure (41),hamlet (49)"
