item,count,itemLabel
P3957,9947,RealGM basketball player ID
P3647,9926,NBA.com player ID
P1808,9888,senat.fr ID
P3527,9825,Eurobasket.com player ID
P5213,9769,Armenian Parliamentary ID
P5951,9761,ComiXology creator ID
P6479,9749,IEEE Xplore author ID
P9686,9741,Classical Archives composer ID
P3325,9739,student register of the University of Helsinki ID (1853–1899)
P8462,9721,Political Graveyard politician ID
P4744,9720,Basketball-Reference.com NBA G League player ID
P8720,9688,xHamster performer ID
P3233,9687,PhilPeople profile
P5029,9667,Researchmap ID
P5267,9649,YouPorn ID
P4548,9622,Commonwealth Games Federation athlete ID
P3346,9588,HKMDB person ID
P1663,9587,ProCyclingStats cyclist ID
P5540,9582,RedTube ID
P9651,9570,Book Owners Online person ID
P6984,9473,Rupa Publications author ID
P5476,9404,LegaBasket.it player ID
P2729,9379,BWF.tournamentsoftware.com player ID
P4126,9366,ESEC person ID
P7445,9349,Basis Wien person ID
P3620,9312,BWFbadminton.com player ID
P8210,9270,LombardiaBeniCulturali artwork author ID
P9160,9207,Biographical Dictionary of the Czech Lands ID
P8207,9191,The Conversation author ID
P2190,9151,C-SPAN person ID
P9661,9115,EBAF authority ID
P8982,9096,Pontificio Istituto di Archeologia Cristiana ID
P4159,9094,WeRelate person ID
P7711,9089,Joconde author ID
P4025,9068,Pinakothek artist ID
P7753,9056,Projekt Gutenberg-DE author ID
P1882,9030,Web Gallery of Art ID
P2431,9029,Thyssen-Bornemisza artist ID
P9179,9013,Biblioteca Iglesia Nacional Española en Roma ID
P9541,9010,MacArthur Fellows Program ID
P5380,8991,National Academy of Sciences member ID
P6777,8979,Danskefilmstemmer.dk person ID
P7311,8969,Aozora Bunko author ID
P5705,8963,Los Angeles Review of Books author ID
P4544,8958,Tennis Temple player ID
P7944,8957,DoME artist ID
P5695,8957,Bibliopoche author ID
P1285,8956,Munzinger Sport number
P597,8944,WTA player ID
P9678,8932,Franciscan Center of Christian Oriental Studies ID
P4450,8918,HAL author ID
P2736,8895,Biographical Directory of Federal Judges ID
P2450,8889,Encyclopædia Britannica contributor ID
P7466,8885,Edvard Munch's correspondance person ID
P7941,8865,Biografisch Woordenboek van Nederland: 1880-2000 ID
P2398,8862,MLS player ID
P9722,8835,UFC athlete ID
P1186,8810,MEP directory ID
P7507,8797,Ben Yehuda author ID
P4019,8783,USL Championship player ID
P1331,8779,PACE member ID
P7619,8768,The Cardinals of the Holy Roman Church ID
P1563,8760,MacTutor biography ID
P6804,8746,Art Gallery of South Australia creator ID
P7803,8734,Decine21 person ID
P2688,8732,Box Office Mojo person ID
P6325,8722,Critique d'art ID
P9507,8711,NBM authority ID
P3413,8696,Leopoldina member ID
P858,8693,ESPNscrum player ID
P6745,8686,Orlando author ID
P5516,8671,Virtual Laboratory person ID
P5211,8670,GONIAT author ID
P9328,8665,Universal Music France artist ID
P2278,8626,Member of the Hellenic Parliament ID
P8589,8625,Carl-Maria-von-Weber-Gesamtausgabe ID
P4594,8607,arXiv author ID
P1469,8569,FIFA player ID
P3565,8554,J.League player ID
P3468,8542,National Inventors Hall of Fame ID
P9178,8539,Biblioteca Franco Serantini ID
P6624,8531,FSkate.ru skater ID
P497,8528,CBDB ID
P8125,8516,Fandango person ID
P1996,8485,parliament.uk biography pages
P4053,8480,team Deutschland ID
P8870,8475,Hyperion Records person ID
P9534,8475,Biblioteche della Custodia di Terra Santa a Gerusalemme ID
P2070,8474,Fellow of the Royal Society ID
P1341,8464,Italian Chamber of Deputies dati ID
P9626,8458,Biographical Encyclopedia of Astronomers ID
P9282,8442,Catalogue of the Capitular Library of Verona author ID
P9522,8439,Biblioteca di Santa Sabina ID
P8914,8437,ZOBODAT person ID
P2080,8435,AcademiaNet ID
P8805,8433,LIMIS person ID
P5463,8432,AE member ID
P8748,8431,Rheinland-Pfälzische Personendatenbank ID
P4563,8421,Art Museum of Estonia artist ID
P2886,8408,Shakeosphere person ID
P4260,8388,NPB player ID
P1665,8387,Chessgames.com player ID
P8143,8379,SAR ancestor ID
P3935,8373,Chamber of Deputies of Italy storia ID
P2800,8370,Beach Volleyball Database ID
P3385,8363,Japan Sumo Association ID
P2549,8361,Italian Senate of the Republic ID
P8446,8359,Gateway to Research person ID
P1409,8356,Cycling Archives cyclist ID
P7433,8347,FantLab author ID
P860,8346,e-archiv.li ID
P7349,8345,Gazetteer for Scotland person ID
P6231,8329,BDELIS ID
P1959,8323,Dutch Senate person ID
P9352,8322,Portrait Archive ID
P9141,8322,Portal da Literatura ID
P2323,8321,Swedish Olympic Committee athlete ID
P9033,8319,Archivo Histórico de diputados de España ID
P4343,8319,WBPLN author ID
P4062,8319,Czech Olympic Committee (Olympijskytym.cz) athlete ID
P5716,8315,2006 Commonwealth Games athlete ID
P3682,8309,Australian Olympic Committee athlete ID
P4690,8305,Oireachtas member ID
P6734,8300,Archaeology Data Service person ID
P3760,8299,Iditarod musher ID
P6173,8298,Bitraga author ID
P7480,8297,Brazilian federal deputy ID
P4050,8296,French Olympic Committee athlete ID
P5859,8290,Adelphi author ID
P8848,8289,CONOR.AL ID
P3055,8286,NAQ elected person ID
P5142,8284,Chinese Political Elites Database ID
P9653,8282,Bod-Inc Online author ID
P1473,8279,BLPL author ID
P2018,8279,Teuchos ID
P6903,8275,ArtBrokerage artist ID
P9913,8275,FLORE author ID
P2338,8271,Musopen composer ID
P2266,8271,FMD model ID
P5306,8268,LONSEA ID
P7142,8267,Poincaré Papers person ID
P3588,8266,WNBA player ID
P8418,8266,Oberwolfach mathematician ID
P9232,8264,Obituaries Australia ID
P3297,8263,Flemish Parliament person ID
P3695,8262,SpeedSkatingStats speed skater ID
P9720,8261,fotoCH photographer ID
P3160,8261,Minnesota legislator ID
P4490,8258,British Olympic Association athlete ID
P7574,8257,Swedish Royal Theater Archive
P3576,8256,TLG author ID
P9761,8254,IRIS SNS author ID
P3298,8251,Belgian Senate person ID
P3290,8251,biography at the Landtag of Mecklenburg-Vorpommern
P9556,8246,LTit person ID
P3054,8245,Ontario MPP ID
P4026,8244,Cullum number
P8575,8242,"Encyclopaedia of Architects, Vienna 1770–1945 ID"
P9443,8242,Virginia House of Delegates ID
P9795,8242,ARPI author ID
P2498,8241,Catalan Biographical Dictionary of Women ID
P3925,8241,Track and Field Statistics male athlete ID
P5343,8241,Poets.org poet ID
P4978,8241,PRS Legislative Research MP ID
P4751,8239,Sports-Reference.com college basketball coach ID
P4718,8239,Basketball-Reference.com NBA coach ID
P6907,8237,BVLarramendi ID
P2380,8234,French Sculpture Census artist ID
P7744,8233,Mille Anni di Scienza in Italia ID
P5773,8233,Television Academy Foundation interviewee ID
P9914,8231,USiena air author ID
P9129,8230,Data Collection of the Hungarian Peerage ID
P2005,8226,Catalogus Professorum Halensis ID
P8945,8226,Museo Galileo biography ID
P8832,8225,PAN member
P4928,8224,Ricorso author ID
P9780,8224,The Women's Print History Project person ID
P9796,8222,IRIS SSSUP author ID
P3314,8222,365Chess.com player ID
P3923,8222,Diamond League athlete ID
P9426,8221,Generals of World War II ID
P4660,8221,CPDOC ID
P8085,8220,Curran Index contributor ID
P9113,8220,Patrinum ID
P9843,8219,IRIS UNINA author ID
P3475,8218,SANU member ID
P5506,8213,Poetry In Voice poet ID
P8566,8211,monumenta.ch ID
P9640,8210,PAS member ID
P3126,8210,ALCUIN ID
P3411,8210,Saxon Academy of Sciences member ID
P3351,8208,Adult Film Database actor ID
P2448,8207,Turkish Football Federation player ID
P9511,8205,am.hayazg.info ID
P9231,8205,Archivo Linz de la Transición Española ID
P5372,8204,Dictionnaire critique des historiens de l'art ID
P7939,8203,Dansk kvindebiografisk leksikon ID
P3191,8202,IMIS person ID
P4498,8202,World Snooker athlete ID
P745,8202,Low German Bibliography and Biography ID
P9163,8201,Obrazi slovenskih pokrajin ID
P4546,8198,Gymn Forum athlete ID
P5641,8198,PRELIB person ID
P8941,8197,The Galileo Project ID
P9105,8197,Dictionnaire des journalistes ID
P6071,8196,Polish Olympic Committee athlete ID
P9459,8195,Rekhta author ID
P3924,8191,Track and Field Statistics female athlete ID
P6677,8190,OpenEdition Books author ID
P4560,8189,National Collegiate Basketball Hall of Fame ID
P3547,8189,AFL Tables player ID
P5378,8189,Akadem person ID
P3706,8188,RITVA Person ID
P4538,8188,Snooker Database player ID
P9844,8188,IRIS UNIPV author ID
P5745,8187,Pacific Coast Architecture Database person ID
P4561,8185,Basketball Reference WNBA player ID
P4060,8185,Brazilian Olympic Committee athlete ID
P2423,8185,International Fencing Federation fencer ID
P4398,8184,Canada's Sports Hall of Fame athlete ID
P6403,8184,TheatreOnline ID
P1935,8184,Database of Classical Scholars ID
P4716,8184,Académie des Inscriptions et Belles-Lettres member ID
P8051,8184,Geschichtsquellen des deutschen Mittelalters author ID
P4588,8183,International World Games Association athlete ID
P5442,8183,Library of Congress of Chile person ID
P9054,8182,National Historic People ID
P6240,8182,MMLO ID
P8511,8182,Fototeka person ID
P1253,8181,BCU Ecrivainsvd ID
P4488,8180,COAM architect ID
P4068,8179,Chinese Olympic Committee athlete ID
P2482,8178,SABR person ID
P4069,8178,Italian National Olympic Committee athlete ID
P4469,8176,IGHOF athlete ID
P4303,8176,Lega Pallavolo Serie A player ID
P4368,8175,Mississippi Sports Hall of Fame ID
P6976,8175,Retrosheet person ID
P9631,8175,armradioarchive.am person ID
P5243,8174,Canal-U person ID
P4415,8174,Sport Australia Hall of Fame inductee ID
P4065,8172,Argentine Olympic Committee athlete ID
P3927,8172,eWRC-results.com racer ID
P5303,8171,DLCM ID
P3910,8171,Bollywood Hungama person numeric ID
P5542,8170,Literature Ireland ID
P9842,8170,MART catalog person ID
P7440,8169,FIG gymnast biography number
P2726,8168,UIPM athlete ID
P3946,8168,Dictionary Grierson ID
P3531,8168,AZBilliards ID
P4547,8168,Serbian Olympic Committee athlete ID
P7449,8168,NARCIS researcher ID
P5502,8167,LRB contributor ID
P6583,8167,Lucerna person ID
P8951,8167,Order of Canada recipient ID
P4795,8166,Basketball-Reference.com referee ID
P8993,8165,JAD ID
P4416,8165,Panthéon des sports du Québec ID
P3908,8165,Reprezentacija player ID
P5466,8165,French Academy in Rome resident ID
P9110,8162,Le Lettere di Theodor Mommsen agli Italiani ID
P3848,8162,Irish Rugby Football Union men's player ID
P3410,8162,Clergy of the Church of England database ID
P5477,8162,Les Voix de la poésie poet ID
P9634,8161,AADFI member ID
P4377,8161,Women's Sports Foundation ID
P6637,8160,AWARE ID
P3541,8159,MLB.com player ID
P7874,8158,EFIS person ID
P3881,8158,National Track & Field Hall of Fame athlete ID
P3645,8158,All Blacks player ID
P4365,8157,Hawai‘i Sports Hall of Fame ID
P6652,8157,Sumo Reference ID
P9603,8157,Scholasticon person ID
P5468,8157,Historia de la Medicina person ID
P8631,8156,Canadian Women Artists History Initiative ID
P9041,8155,DiVo person ID
P5320,8155,IUF member ID
P5552,8155,CNRS Talent page
P4890,8155,EPHE ID
P8718,8155,AVN performer ID
P7282,8155,Slovo i Dilo person ID
P4583,8154,U.S. Gymnastics Hall of Fame athlete ID
P3698,8154,Tennis Australia player ID
P9692,8154,LexM ID
P4410,8154,Women's Basketball Hall of Fame ID
P4720,8153,Basketball-Reference.com WNBA coach ID
P3887,8152,KVAB member ID
P3506,8152,Luding designer ID
P4651,8152,Welsh assembly ID
P4731,8151,The Baseball Cube player ID
P4836,8151,Irish Rugby Football Union women's player ID
P9046,8150,A*dS Encyclopedia ID
P9020,8149,AV Production person ID
P5503,8149,Poetry Society of America poet ID
P4061,8149,Lithuanian National Olympic Committee athlete ID
P5527,8149,Academia Brasileira de Letras ID
P3945,8148,RANM member ID
P9853,8148,Australian Medical Pioneers Index ID
P4362,8148,Alabama Sports Hall of Fame athlete ID
P3958,8147,ENARD athlete ID
P4893,8147,X Games athlete ID
P8688,8147,CompositionToday composer ID
P3535,8147,Japan Golf Tour player ID
P4872,8147,GEPRIS person ID
P5622,8146,National Cartoonists Society member ID
P3671,8145,USA Gymnastics athlete ID
P5819,8145,International Mathematical Olympiad participant ID
P5496,8145,Médicos históricos doctor ID
P5451,8145,House of Representatives of Morocco ID
P4957,8145,AIDA freediver ID
P9710,8144,Lexikon Westfälischer Autorinnen und Autoren person ID
P9244,8144,Women Australia ID
P3689,8144,ICF canoer ID
P4383,8144,Tennessee Sports Hall of Fame athlete ID
P9117,8143,BVFE author ID
P6528,8143,V.League women's player ID
P5789,8143,WorldofVolley player ID
P7498,8143,Women Film Pioneers ID
P8633,8143,Re-Member ID
P6585,8143,Directorio Legislativo ID
P4364,8143,Georgia Sports Hall of Fame ID
P4668,8142,USA Gymnastics Hall of Fame athlete ID
P5376,8142,Medicina author ID
P4631,8142,Iowa Sports Hall of Fame ID
P4315,8142,SwimSwam ID
P8767,8141,EGAFD ID
P5393,8141,cipM poet ID
P4562,8141,Japanese Baseball Hall of Fame ID
P5960,8140,Japan Professional Basketball League ID
P9682,8139,Gutenberg Biographics ID
P4413,8139,Manitoba Sports Hall of Fame athlete ID
P6548,8139,NZ On Screen person ID
P5666,8139,Quais du polar writer ID
P4382,8138,LFB player ID
P8134,8138,Soccerdonna coach ID
P4418,8137,New Zealand Sports Hall of Fame ID
P9399,8137,athletics.lv athlete ID
P5643,8136,RSL author ID
P5377,8136,Étonnants voyageurs participant ID
P3505,8136,BoardGameGeek designer ID
P5614,8135,Aosdána ID
P3379,8135,Model Manual ID
P4461,8135,World Golf Hall of Fame player ID
P4422,8134,U.S. Ski and Snowboard Hall of Fame athlete ID
P9245,8134,Labour Australia ID
P4623,8134,South Australian Football Hall of Fame inductee ID
P6226,8134,ARLLFB member ID
P5346,8134,Playmates Playmate ID
P7278,8134,Peakbagger climber ID
P5958,8134,Women's Japan Basketball League ID
P4885,8134,AFL Tables coach ID
P3436,8134,AELG ID
P4366,8134,Kansas Sports Hall of Fame ID
P5175,8134,Univ-droit jurist ID
P4463,8133,Canadian Ski Hall of Fame inductee ID
P8689,8133,ITHL author ID
P4375,8133,North Carolina Sports Hall of Fame ID
P7926,8132,Visual AIDS Artist+ Registry ID
P4474,8132,International Boxing Hall of Fame boxer ID
P5430,8132,Poetry International Web poet ID
P6682,8132,Motorsports Hall of Fame of America ID
P9768,8130,Women Also Know History ID
P6290,8129,Penthouse ID
P5465,8129,Australian Poetry Library poet ID
P8853,8129,Musica Brasilis composer ID
P7077,8128,Paris Foreign Missions Society ID
P9781,8128,FANZA AV actress ID
P4386,8128,Virginia Sports Hall of Fame ID
P8095,8127,Encyklopedia Solidarności ID
P4615,8127,WAFL FootyFacts ID
P3981,8126,Misjonsarkiv person ID
P4542,8126,World of O athlete ID
P6525,8126,Fondation Maeght artist ID
P9267,8126,ANPI person numeric ID
P6919,8126,Indian gallantry awardee ID
P9620,8125,Nevada Women's History Project ID
P6462,8124,Rock's Backpages author ID
P6235,8123,Académie royale de Belgique member ID
P5616,8123,Comédie-Française ID
P4571,8122,West Australian Football League player ID
P6109,8122,Danish Football Union player ID
P4524,8122,Survey of Scottish Witchcraft - Person ID
P8721,8121,AWMDB performer ID
P4385,8121,Missouri Sports Hall of Fame ID
P6502,8120,JWF Wrestlers Database person ID
P5985,8120,Literaturaren Zubitegia ID
P4778,8120,USA Rugby player ID
P5212,8119,Armenian National Academy of Sciences ID
P6627,8118,FaroeSoccer player ID
P6174,8118,The World Academy of Sciences fellow ID
P4799,8117,Rugby Australia ID
P4531,8117,ChinesePosters artist ID
P6206,8115,Guida al Fumetto Italiano ID
P5640,8115,Read NZ Te Pou Muramura writer ID
P4259,8115,Lega Pallavolo Serie A Femminile player ID
P5635,8115,ANZL writer ID
P4888,8112,AFL Tables umpire ID
P5959,8110,V.League ID (obsolete)
P5073,8109,JAAF athlete ID
P6891,8108,National Film Board of Canada director identifier
P4458,8103,Dutch Cemetery in Chinsurah person ID
P3397,8092,Guide of the French Church person ID
P8171,8091,Priest of Archidiecezja Gdańska ID
P2632,7603,place of detention
P2963,6905,Goodreads author ID
P4478,6435,Survey of Scottish Witchcraft - Accused witch ID
P9956,6353,IRIS Sapienza author ID
P2604,6078,Kinopoisk person ID
P1266,5964,AlloCiné person ID
P8172,5871,Sejm-Wielki.pl profile ID
P2019,5502,AllMovie person ID
P9726,5298,Bellator fighter ID
P647,5252,drafted by
P1541,5198,CQ Ranking male cyclist ID
P109,5149,signature
P2168,4978,Swedish Film Database person ID
P4574,4936,Norwegian historical register of persons ID
P9985,4757,EMBO member ID
P6944,4658,Bionomia ID
P1185,4613,Rodovid ID
P1442,4299,image of grave
P2387,4180,Elonet person ID
P2519,3854,Scope.dk person ID
P1853,3722,blood type
P1026,3716,academic thesis
P5534,3393,Open Media Database person ID
P5007,3368,Behind The Voice Actors person ID
P5033,3336,Filmweb.pl person ID
P1053,3316,ResearcherID
P3558,3286,USCF player ID
P2006,3280,ZooBank author ID
P6275,3157,copyright representative
P2626,3089,Danish National Filmography person ID
P3846,3026,DBC author ID
P2020,3024,WorldFootball.net player ID
P803,3017,professorship
P4955,2980,MR Author ID
P5355,2978,abgeordnetenwatch.de politician ID
P598,2945,commander of (DEPRECATED)
P7029,2941,National Library of Russia ID
P6255,2845,SinemaTürk person ID
P5815,2811,Olympics.com athlete ID / archived OlympicChannel ID
P2962,2776,title of chess person
P7763,2741,copyright status as a creator
P741,2706,playing hand
P4391,2677,The-Sports.org athlete ID
P9493,2601,artist files at
P10011,2553,SISSA Digital Library author ID
P10001,2398,Austrian Football Association player ID
P4508,2396,CycleBase cyclist ID
P2798,2388,Loop ID
P9995,2369,MYmovies person ID
P3136,2264,elCinema person ID
P8548,2224,Proballers ID
P9058,2175,Fichier des personnes décédées ID (matchID)
P2709,2165,CQ Ranking female cyclist ID
P4768,2121,cinematografo.it name or company ID
P2447,2096,Transfermarkt manager ID
P8214,2080,curriculum vitae
P3114,2077,ISzDb person ID
P2369,2074,Soccerway player ID
P2641,2045,Davis Cup player ID
P4779,2037,MYmovies actor ID (former scheme)
P1309,2028,EGAXA ID
P4782,2019,Movieplayer person ID
P5489,1977,artist-info artist ID
P6521,1965,Crew United person ID
P1087,1906,Elo rating
P7300,1884,MUBI person ID
P6119,1880,Letterboxd actor ID
P6023,1877,ResearchGate contributions ID
P2193,1841,Soccerbase player ID
P9463,1838,MovieMeter person ID
P3845,1835,TV Guide person ID (former scheme)
P2276,1814,UEFA player ID
P1129,1803,national team caps
P4790,1757,Basketball-Reference.com international player ID
P4434,1753,LesBiographies.com ID
P1950,1751,second family name in Spanish name
P1635,1751,religious name
P3655,1738,BDFutbol player ID
P3660,1734,FootballFacts.ru player ID
P864,1719,ACM Digital Library author ID
P4516,1717,Mémoire du cyclisme cyclist ID
P7808,1715,kino-teatr.ru person ID
P4326,1694,BFI Filmography person ID
P9662,1692,LdiF person ID
P4359,1684,gravsted.dk ID
P3045,1670,HanCinema person ID
P2697,1666,ESPNcricinfo.com player ID
P1636,1663,date of baptism in early childhood
P7553,1661,Sinemalar person ID
P4781,1656,MYmovies director ID (former scheme)
P4421,1653,Sportbox.ru ID
P6865,1652,eurobasket.com coach ID
P2030,1651,NASA biographical ID
P6872,1650,has written for
P3857,1641,Cinenacional.com person ID
P3525,1640,ACB.com player ID
P2804,1632,World Sailing member ID
P564,1623,singles record
P5254,1617,FilmTv.it person ID
P2873,1609,time in space
P4417,1608,Russian Premier League player ID
P3556,1607,CurlingZone ID
P4216,1607,LNB Pro A player ID
P3299,1606,student register of the University of Helsinki ID (1640–1852)
P835,1592,author citation (zoology)
P3748,1589,Israel Football Association player ID
P3557,1585,World Curling Federation ID
P5715,1584,Academia.edu profile URL
P7779,1579,member of military unit
P7745,1577,Movie Walker person ID
P6509,1575,total goals in career
P7954,1575,RealGM basketball coach ID
P6544,1559,total points in career
P951,1556,NSZL (VIAF) ID
P3536,1556,euroleague.net ID
P8017,1553,generational suffix
P8413,1544,academic appointment
P7550,1540,Paralympic.org athlete ID
P2287,1536,CRIStin ID
P3869,1526,IAFD female performer ID
P3171,1523,Olympic.org athlete ID (archived)
P1786,1493,posthumous name
P3830,1490,CueTracker player ID
P6988,1487,Hungarian National Namespace person ID
P6545,1483,total assists in career
P4285,1466,Theses.fr person ID
P4502,1465,Snooker.org player ID
P5312,1461,Kino-teatr.ua person ID
P8971,1447,Cinémathèque québécoise person ID
P2818,1437,Sherdog fighter ID
P6978,1435,Scandinavian middle family name
P555,1431,doubles record
P1836,1416,draft pick number
P6543,1394,total shots in career
P7026,1385,Lebanese National Library ID
P6546,1378,penalty minutes in career
P536,1374,ATP player ID
P6547,1371,career plus-minus rating
P6692,1369,CEMDP ID
P6673,1352,Memórias da Ditadura ID
P6674,1344,Desaparecidos Políticos ID
P7286,1342,Writers Guild of America writer ID
P3047,1332,PlaymakerStats.com player ID
P861,1307,PremiershipRugby.com ID
P9371,1301,FranceArchives agent ID
P4252,1293,All-Russian Mathematical Portal ID
P423,1289,shooting handedness
P4727,1257,Deutsche Synchronkartei dubbing voice actor ID
P1598,1255,consecrator
P8440,1253,Personendatenbank Germania Sacra ID
P6317,1250,RusTeam player ID
P3142,1243,EDb person ID
P6316,1158,PlaymakerStats.com coach ID
P3140,1154,SourehCinema person ID
P4063,1146,United States Olympic & Paralympic Committee athlete ID
P599,1145,ITF player ID
P7972,1143,CVR person ID
P8277,1131,AFL player ID
P3542,1125,FIBA player ID
P947,1120,RSL ID (person)
P470,1112,Eight Banner register
P4123,1062,French National Assembly ID
P7923,1036,Bollywood Hungama person alphabetic ID
P5724,1020,Basketball Bundesliga ID
P5068,1009,Flanders Arts Institute person ID
P3315,1007,ChessTempo.com player ID
P3726,995,EU-Football.info player ID
P3786,994,Danskefilm person ID
P2601,989,Eurohockey.com player ID
P8618,980,ITF player ID 2020
P1969,971,MovieMeter director ID (former scheme)
P8705,936,Artist ID of the department of Prints and Drawings of the Louvre
P5459,934,RHE doctor ID
P9728,900,Tapology fighter ID
P3652,860,Kontinental Hockey League player ID
P2602,850,HockeyDB.com player ID
P6154,846,r-hockey.ru person ID
P5664,838,Savoirs ENS ID
P2810,829,LPGA Tour golf player ID
P3363,806,Tennis Hall of Fame player ID
P4319,796,Elite Prospects staff ID
P1347,793,military casualty classification
P8648,787,Ministry of the Interior of Italy ID
P3408,786,FINA athlete ID
P6735,769,Watercolour World artist ID
P9724,760,FightMatrix fighter ID
P1883,753,Declarator.org ID
P8783,752,AAGM person or institution ID
P5389,750,permanent resident of
P1364,731,ITTF table tennis player ID
P6850,718,ABA League ID
P5725,713,Baloncesto Superior Nacional ID
P3621,690,Darts Database player ID
P8434,677,Artprice artist ID
P3144,668,elFilm person ID
P10012,648,NSW Parliament member ID
P2181,638,Finnish MP ID
P3286,628,Squash Info player ID
P8159,624,SciProfiles ID
P4602,620,date of burial or cremation
P4471,604,Rush Parliamentary Archive ID
P3769,595,It's Rugby player ID
P2943,594,warheroes.ru ID
P3605,581,90minut player ID
P5340,547,American Film Institute person ID
P3604,539,World Triathlon triathlete ID
P3537,538,FootballDatabase.eu player ID
P1649,523,KMDb person ID
P2021,508,Erdős number
P2642,507,Fed Cup player ID
P2842,474,place of marriage
P3043,468,Scoresway soccer person ID
P865,449,BMLO ID
P1967,444,BoxRec boxer ID
P5441,438,Encyclopaedia Herder person ID
P3204,420,Ciné-Ressources person ID
P4369,394,Cairn author ID
P2640,372,Swimrankings.net swimmer ID
P4521,371,Radio Radicale person ID
P1980,338,PolSys ID
P1229,333,Openpolis ID
P3520,321,databaseOlympics.com athlete ID
P1839,300,US Federal Election Commission ID
P4682,299,Eldoblaje original actor ID
P2470,297,Talouselämän vaikuttajat ID
P2801,296,FIVB beach volleyball player ID
P3598,293,Hockey-Reference.com player ID
P2298,291,NSDAP membership number (1925–1945)
P2471,290,Models.com person ID
P3913,280,MobyGames developer ID
P2171,277,TheyWorkForYou ID
P3344,275,Vote Smart ID
P1307,275,Swiss parliament ID
P9338,275,NFL.com ID (new scheme)
P3341,272,Kvikmyndir person ID
P5613,264,Bibliothèque de la Pléiade ID
P2698,263,CricketArchive player ID
P2607,261,BookBrainz author ID
P4456,260,Internet Off-Broadway Database creditable entity ID
P8977,259,CITWF person ID
P1238,259,Swedish Football Association player ID
P3133,258,NSZL name authority ID
P4503,256,Wimbledon player ID
P2727,253,United World Wrestling ID
P2182,248,Finnish Ministers database ID
P2492,248,MTMT author ID
P9044,236,GEPRIS-Historisch ID (Person)
P2415,229,personal best
P3654,228,Chess.com member ID
P9441,228,Wissens-Aggregator Mittelalter und Frühe Neuzeit ID
P2686,227,OpenSecrets people ID
P9171,227,RILM ID
P3538,224,Fussballdaten.de player ID
P8037,222,Filmfront person ID
P2350,219,SpeedSkatingBase.eu ID
P2195,219,Soccerbase manager ID
P7040,211,NosDéputés.fr identifiant
P3269,210,Fotografen.nl ID
P6464,209,Mtime people ID
P4112,204,danskfilmogtv person ID
P5647,202,Baidu ScholarID
P2773,198,FIS cross-country skier ID
P7653,197,MovieGe person ID
P3766,196,European Athletics ID
P3665,195,L'Équipe football player ID
P3694,195,SpeedSkatingNews.info speed skater ID
P3765,193,All-Athletics.com ID
P4703,193,HATVP person ID
P4821,192,Cour des comptes magistrate ID
P4906,189,Bargeton ID
P9305,187,Max Movie person ID
P4023,185,German Football Association person ID
P4139,185,National Assembly of Nigeria ID
P8021,184,Kooora/Goalzz player ID
P8305,184,LongTake person ID
P7184,184,Awards & Winners artist ID
P9864,179,Télé-Loisirs ID
P7483,178,CinemaRX person ID
P4054,177,Canadian Olympic Committee athlete ID
