subgraph,predicate_code,count
<http://www.wikidata.org/entity/Q13406463>,P8306,9
<http://www.wikidata.org/entity/Q8502>,P1586,12
<http://www.wikidata.org/entity/Q7725634>,P6164,3
<http://www.wikidata.org/entity/Q41176>,P4550,3
<http://www.wikidata.org/entity/Q4167410>,P352,5
<http://www.wikidata.org/entity/Q3947>,P1017,3
<http://www.wikidata.org/entity/Q41176>,P4271,6
<http://www.wikidata.org/entity/Q11424>,P9675,1063
<http://www.wikidata.org/entity/Q17633526>,about,310628
<http://www.wikidata.org/entity/Q5>,P5415,5472
<http://www.wikidata.org/entity/Q532>,P3419,165
<http://www.wikidata.org/entity/Q11424>,P1985,1689
<http://www.wikidata.org/entity/Q3947>,P576,387
<http://www.wikidata.org/entity/Q811979>,P3740,122
<http://www.wikidata.org/entity/Q5>,P8612,990
<http://www.wikidata.org/entity/Q5>,P655,37
<http://www.wikidata.org/entity/Q6999>,P2002,75
<http://www.wikidata.org/entity/Q54050>,P217,9
<http://www.wikidata.org/entity/Q8502>,P2093,5
<http://www.wikidata.org/entity/Q811979>,P6237,3
<http://www.wikidata.org/entity/Q23397>,P10,21
<http://www.wikidata.org/entity/Q6999>,P5069,45
<http://www.wikidata.org/entity/Q5>,P4401,3
<http://www.wikidata.org/entity/Q4167836>,P5202,4
<http://www.wikidata.org/entity/Q11424>,P551,12
<http://www.wikidata.org/entity/Q3305213>,P2538,6
<http://www.wikidata.org/entity/Q3305213>,P1050,1
<http://www.wikidata.org/entity/Q18593264>,P2306,4
<http://www.wikidata.org/entity/Q4167836>,P1456,3
<http://www.wikidata.org/entity/Q811979>,P7014,3
<http://www.wikidata.org/entity/Q7187>,P2241,1
<http://www.wikidata.org/entity/Q486972>,rdf-schema#label,2912746
<http://www.wikidata.org/entity/Q3305213>,P495,83683
<http://www.wikidata.org/entity/Q3947>,P4075,30939
<http://www.wikidata.org/entity/Q532>,P1997,456
<http://www.wikidata.org/entity/Q7725634>,P1013,288
<http://www.wikidata.org/entity/Q482994>,P7055,333
<http://www.wikidata.org/entity/Q30612>,P1889,3
<http://www.wikidata.org/entity/Q4022>,P137,63
<http://www.wikidata.org/entity/Q11173>,P1550,9
<http://www.wikidata.org/entity/Q79007>,P3740,6
<http://www.wikidata.org/entity/Q5>,P9280,18
<http://www.wikidata.org/entity/Q8502>,P3365,48
<http://www.wikidata.org/entity/Q41176>,P8987,39
<http://www.wikidata.org/entity/Q9842>,P1083,24
<http://www.wikidata.org/entity/Q4830453>,P4482,33
<http://www.wikidata.org/entity/Q41176>,P8282,3
<http://www.wikidata.org/entity/Q3947>,P1256,5
<http://www.wikidata.org/entity/Q2668072>,P5599,3
<http://www.wikidata.org/entity/Q11424>,P2354,21
<http://www.wikidata.org/entity/Q6999>,P364,1
<http://www.wikidata.org/entity/Q5>,P3833,6
<http://www.wikidata.org/entity/Q5084>,P6228,9
<http://www.wikidata.org/entity/Q4164871>,P5063,35
<http://www.wikidata.org/entity/Q41176>,P7095,3
<http://www.wikidata.org/entity/Q16521>,P1082,7
<http://www.wikidata.org/entity/Q3947>,P2848,3
<http://www.wikidata.org/entity/Q3331189>,P5305,3
<http://www.wikidata.org/entity/Q13406463>,P2676,1
<http://www.wikidata.org/entity/Q11424>,P4649,1
<http://www.wikidata.org/entity/Q30612>,P4135,902520
<http://www.wikidata.org/entity/Q13100073>,P17,1765422
<http://www.wikidata.org/entity/Q5>,P4023,14408
<http://www.wikidata.org/entity/Q8502>,P3109,14664
<http://www.wikidata.org/entity/Q7725634>,P813,618
<http://www.wikidata.org/entity/Q23397>,P814,250
<http://www.wikidata.org/entity/Q3331189>,P825,396
<http://www.wikidata.org/entity/Q41176>,P1607,39
<http://www.wikidata.org/entity/Q41176>,P5763,54
<http://www.wikidata.org/entity/Q3331189>,P2610,210
<http://www.wikidata.org/entity/Q811979>,P1249,116
<http://www.wikidata.org/entity/Q4830453>,P3629,96
<http://www.wikidata.org/entity/Q5>,P3902,202
<http://www.wikidata.org/entity/Q486972>,P88,42
<http://www.wikidata.org/entity/Q4830453>,P2413,9
<http://www.wikidata.org/entity/Q4167836>,P953,9
<http://www.wikidata.org/entity/Q23397>,P2225,20
<http://www.wikidata.org/entity/Q101352>,P828,3
<http://www.wikidata.org/entity/Q4167410>,P2888,30
<http://www.wikidata.org/entity/Q54050>,P1424,3
<http://www.wikidata.org/entity/Q11173>,P7746,27
<http://www.wikidata.org/entity/Q13442814>,P69,8
<http://www.wikidata.org/entity/Q7725634>,P4895,98
<http://www.wikidata.org/entity/Q41176>,P2538,9
<http://www.wikidata.org/entity/Q486972>,P4266,3
<http://www.wikidata.org/entity/Q30612>,P6409,3
<http://www.wikidata.org/entity/Q7725634>,P3418,3
<http://www.wikidata.org/entity/Q17633526>,P1883,3
<http://www.wikidata.org/entity/Q11060274>,P1014,4
<http://www.wikidata.org/entity/Q13433827>,P4904,3
<http://www.wikidata.org/entity/Q16970>,P6477,3
<http://www.wikidata.org/entity/Q13433827>,P648,5
<http://www.wikidata.org/entity/Q4830453>,P2175,12
<http://www.wikidata.org/entity/Q4830453>,P1963,3
<http://www.wikidata.org/entity/Q3331189>,P2918,3
<http://www.wikidata.org/entity/Q532>,P4511,5
<http://www.wikidata.org/entity/Q5>,P1317,143472
<http://www.wikidata.org/entity/Q7725634>,P123,102424
<http://www.wikidata.org/entity/Q27020041>,P527,16290
<http://www.wikidata.org/entity/Q486972>,P797,159
<http://www.wikidata.org/entity/Q811979>,P669,4283
<http://www.wikidata.org/entity/Q11060274>,P5499,12006
<http://www.wikidata.org/entity/Q54050>,P706,2575
<http://www.wikidata.org/entity/Q5>,P9196,96
<http://www.wikidata.org/entity/Q5>,P4489,303
<http://www.wikidata.org/entity/Q8054>,P973,129
<http://www.wikidata.org/entity/Q486972>,P1449,48
<http://www.wikidata.org/entity/Q811979>,P2347,20
<http://www.wikidata.org/entity/Q5>,P2097,108
<http://www.wikidata.org/entity/Q23397>,P4854,36
<http://www.wikidata.org/entity/Q41176>,P9756,33
<http://www.wikidata.org/entity/Q7725634>,P1804,3
<http://www.wikidata.org/entity/Q11060274>,P6224,32
<http://www.wikidata.org/entity/Q16521>,P2789,3
<http://www.wikidata.org/entity/Q4164871>,P4187,4
<http://www.wikidata.org/entity/Q532>,P200,3
<http://www.wikidata.org/entity/Q486972>,P7901,30
<http://www.wikidata.org/entity/Q16521>,P281,3
<http://www.wikidata.org/entity/Q4830453>,P9122,3
<http://www.wikidata.org/entity/Q5>,P4937,3
<http://www.wikidata.org/entity/Q8502>,P7846,6
<http://www.wikidata.org/entity/Q532>,P136,6
<http://www.wikidata.org/entity/Q16521>,P8491,6
<http://www.wikidata.org/entity/Q11173>,P6422,3
<http://www.wikidata.org/entity/Q13406463>,P5198,3
<http://www.wikidata.org/entity/Q2668072>,P306,12
<http://www.wikidata.org/entity/Q8502>,P868,3
<http://www.wikidata.org/entity/Q4167836>,P8672,3
<http://www.wikidata.org/entity/Q13406463>,P1754,113325
<http://www.wikidata.org/entity/Q4022>,P1850,5136
<http://www.wikidata.org/entity/Q3947>,P710,2190
<http://www.wikidata.org/entity/Q5>,P5380,12072
<http://www.wikidata.org/entity/Q8054>,P370,11073
<http://www.wikidata.org/entity/Q17633526>,P641,435
<http://www.wikidata.org/entity/Q4830453>,P4861,164
<http://www.wikidata.org/entity/Q16970>,P1529,1488
<http://www.wikidata.org/entity/Q482994>,P2603,363
<http://www.wikidata.org/entity/Q5084>,P2788,75
<http://www.wikidata.org/entity/Q13406463>,P7084,30
<http://www.wikidata.org/entity/Q8502>,P4688,126
<http://www.wikidata.org/entity/Q3331189>,P2700,13
<http://www.wikidata.org/entity/Q16970>,P2326,60
<http://www.wikidata.org/entity/Q811979>,P3393,6
<http://www.wikidata.org/entity/Q27020041>,P242,69
<http://www.wikidata.org/entity/Q532>,P5335,3
<http://www.wikidata.org/entity/Q54050>,P4868,3
<http://www.wikidata.org/entity/Q23442>,P2980,6
<http://www.wikidata.org/entity/Q56436498>,P1651,6
<http://www.wikidata.org/entity/Q30612>,P6220,18
<http://www.wikidata.org/entity/Q13442814>,P828,8
<http://www.wikidata.org/entity/Q7725634>,P5570,1
<http://www.wikidata.org/entity/Q13433827>,P6123,9
<http://www.wikidata.org/entity/Q8054>,P989,3
<http://www.wikidata.org/entity/Q13442814>,P7834,9
<http://www.wikidata.org/entity/Q11173>,P3832,10
<http://www.wikidata.org/entity/Q2668072>,P5395,3
<http://www.wikidata.org/entity/Q4167410>,P1827,3
<http://www.wikidata.org/entity/Q17633526>,P39,4
<http://www.wikidata.org/entity/Q4830453>,P9240,3
<http://www.wikidata.org/entity/Q41176>,P356,5
<http://www.wikidata.org/entity/Q11424>,P7691,3
<http://www.wikidata.org/entity/Q16970>,about,289027
<http://www.wikidata.org/entity/Q79007>,version,578926
<http://www.wikidata.org/entity/Q11424>,P921,63950
<http://www.wikidata.org/entity/Q21014462>,22-rdf-syntax-ns#type,833878
<http://www.wikidata.org/entity/Q811979>,P580,313170
<http://www.wikidata.org/entity/Q5>,P4498,678
<http://www.wikidata.org/entity/Q41176>,P808,1971
<http://www.wikidata.org/entity/Q532>,P902,2108
<http://www.wikidata.org/entity/Q49008>,P227,30
<http://www.wikidata.org/entity/Q5084>,P3318,90
<http://www.wikidata.org/entity/Q3947>,P4088,189
<http://www.wikidata.org/entity/Q486972>,P6787,3
<http://www.wikidata.org/entity/Q5>,P4626,7
<http://www.wikidata.org/entity/Q4167836>,P9629,99
<http://www.wikidata.org/entity/Q11266439>,P4329,87
<http://www.wikidata.org/entity/Q4830453>,P791,6
<http://www.wikidata.org/entity/Q16970>,P9489,42
<http://www.wikidata.org/entity/Q16970>,P1278,70
<http://www.wikidata.org/entity/Q54050>,P9154,9
<http://www.wikidata.org/entity/Q16970>,P4183,11
<http://www.wikidata.org/entity/Q4167410>,P214,38
<http://www.wikidata.org/entity/Q486972>,P8655,33
<http://www.wikidata.org/entity/Q101352>,P2739,1
<http://www.wikidata.org/entity/Q811979>,P4401,6
<http://www.wikidata.org/entity/Q23442>,P2851,3
<http://www.wikidata.org/entity/Q811979>,P7469,3
<http://www.wikidata.org/entity/Q79007>,P140,3
<http://www.wikidata.org/entity/Q23397>,P27,11
<http://www.wikidata.org/entity/Q811979>,P9434,6
<http://www.wikidata.org/entity/Q2668072>,P5878,3
<http://www.wikidata.org/entity/Q8502>,P3315,3
<http://www.wikidata.org/entity/Q18593264>,P6366,10
<http://www.wikidata.org/entity/Q59199015>,P8814,3
<http://www.wikidata.org/entity/Q11424>,prov#wasDerivedFrom,3597645
<http://www.wikidata.org/entity/Q11266439>,P18,47368
<http://www.wikidata.org/entity/Q5>,P9318,923
<http://www.wikidata.org/entity/Q5>,P5459,7443
<http://www.wikidata.org/entity/Q5>,P2773,9596
<http://www.wikidata.org/entity/Q11424>,P3383,5263
<http://www.wikidata.org/entity/Q3331189>,P6552,31
<http://www.wikidata.org/entity/Q41176>,P2046,1064
<http://www.wikidata.org/entity/Q4830453>,P1138,6
<http://www.wikidata.org/entity/Q5>,P6174,687
<http://www.wikidata.org/entity/Q13406463>,P1476,85
<http://www.wikidata.org/entity/Q7725634>,P3222,132
<http://www.wikidata.org/entity/Q5>,P7154,174
<http://www.wikidata.org/entity/Q4830453>,P7887,88
<http://www.wikidata.org/entity/Q5>,P7586,168
<http://www.wikidata.org/entity/Q11173>,P2114,260
<http://www.wikidata.org/entity/Q54050>,P972,2
<http://www.wikidata.org/entity/Q13406463>,P1111,24
<http://www.wikidata.org/entity/Q41176>,P1822,84
<http://www.wikidata.org/entity/Q79007>,P632,81
<http://www.wikidata.org/entity/Q5>,P2210,47
<http://www.wikidata.org/entity/Q4167410>,P974,9
<http://www.wikidata.org/entity/Q4022>,P4390,9
<http://www.wikidata.org/entity/Q7725634>,P4901,6
<http://www.wikidata.org/entity/Q4830453>,P3481,3
<http://www.wikidata.org/entity/Q811979>,P5573,9
<http://www.wikidata.org/entity/Q8502>,P36,3
<http://www.wikidata.org/entity/Q811979>,P5836,3
<http://www.wikidata.org/entity/Q811979>,P8411,3
<http://www.wikidata.org/entity/Q4167410>,P1748,3
<http://www.wikidata.org/entity/Q23442>,P9339,9
<http://www.wikidata.org/entity/Q5>,P2392,1
<http://www.wikidata.org/entity/Q4167836>,P213,3
<http://www.wikidata.org/entity/Q2668072>,P3095,3
<http://www.wikidata.org/entity/Q27020041>,P1327,1
<http://www.wikidata.org/entity/Q4830453>,P2541,3887
<http://www.wikidata.org/entity/Q5>,P6722,32667
<http://www.wikidata.org/entity/Q7725634>,P4969,11853
<http://www.wikidata.org/entity/Q4830453>,P1343,1265
<http://www.wikidata.org/entity/Q5>,P8007,162
<http://www.wikidata.org/entity/Q18593264>,P1191,89252
<http://www.wikidata.org/entity/Q5>,P6600,1227
<http://www.wikidata.org/entity/Q41176>,P159,810
<http://www.wikidata.org/entity/Q11173>,P1269,30
<http://www.wikidata.org/entity/Q3331189>,P7363,94
<http://www.wikidata.org/entity/Q47521>,P1001,3
<http://www.wikidata.org/entity/Q5084>,P1621,3
<http://www.wikidata.org/entity/Q4830453>,P7691,6
<http://www.wikidata.org/entity/Q5>,P4704,9
<http://www.wikidata.org/entity/Q7725634>,P8759,6
<http://www.wikidata.org/entity/Q482994>,P2346,3
<http://www.wikidata.org/entity/Q486972>,P7618,6
<http://www.wikidata.org/entity/Q47521>,P1269,3
<http://www.wikidata.org/entity/Q18593264>,P2052,5
<http://www.wikidata.org/entity/Q5>,P2187,6
<http://www.wikidata.org/entity/Q17633526>,P906,5
<http://www.wikidata.org/entity/Q355304>,P1968,3
<http://www.wikidata.org/entity/Q4830453>,P127,42026
<http://www.wikidata.org/entity/Q23442>,P2044,154942
<http://www.wikidata.org/entity/Q5>,P1254,22608
<http://www.wikidata.org/entity/Q30612>,P767,46320
<http://www.wikidata.org/entity/Q6999>,P6262,549
<http://www.wikidata.org/entity/Q5>,P6315,3267
<http://www.wikidata.org/entity/Q9842>,P1128,685
<http://www.wikidata.org/entity/Q27020041>,P154,395
<http://www.wikidata.org/entity/Q486972>,P7982,228
<http://www.wikidata.org/entity/Q3331189>,P1973,272
<http://www.wikidata.org/entity/Q486972>,P742,34
<http://www.wikidata.org/entity/Q101352>,P345,3
<http://www.wikidata.org/entity/Q5>,P6451,84
<http://www.wikidata.org/entity/Q7187>,P8408,175
<http://www.wikidata.org/entity/Q101352>,P1807,15
<http://www.wikidata.org/entity/Q4167410>,P2036,9
<http://www.wikidata.org/entity/Q4167410>,P1821,15
<http://www.wikidata.org/entity/Q11266439>,P8383,6
<http://www.wikidata.org/entity/Q4830453>,P8793,6
<http://www.wikidata.org/entity/Q11060274>,P2739,3
<http://www.wikidata.org/entity/Q5>,P1439,3
<http://www.wikidata.org/entity/Q486972>,P4868,6
<http://www.wikidata.org/entity/Q41176>,P5630,8
<http://www.wikidata.org/entity/Q13442814>,P2541,1
<http://www.wikidata.org/entity/Q4167410>,P1433,6
<http://www.wikidata.org/entity/Q4830453>,P1691,3
<http://www.wikidata.org/entity/Q4164871>,P1163,1
<http://www.wikidata.org/entity/Q23442>,P4273,3
<http://www.wikidata.org/entity/Q3331189>,P3174,3
<http://www.wikidata.org/entity/Q17633526>,P4511,5
<http://www.wikidata.org/entity/Q5>,P812,59435
<http://www.wikidata.org/entity/Q5>,P1477,392024
<http://www.wikidata.org/entity/Q4830453>,P856,327507
<http://www.wikidata.org/entity/Q5>,P3360,12189
<http://www.wikidata.org/entity/Q16521>,P1889,17096
<http://www.wikidata.org/entity/Q16970>,P9154,11892
<http://www.wikidata.org/entity/Q54050>,P2671,46855
<http://www.wikidata.org/entity/Q5>,P1392,1281
<http://www.wikidata.org/entity/Q19389637>,P2561,15415
<http://www.wikidata.org/entity/Q5>,P4930,222
<http://www.wikidata.org/entity/Q61443690>,P281,387561
<http://www.wikidata.org/entity/Q13406463>,P407,1627
<http://www.wikidata.org/entity/Q486972>,P1588,705
<http://www.wikidata.org/entity/Q5>,P6403,1165
<http://www.wikidata.org/entity/Q5>,P3162,627
<http://www.wikidata.org/entity/Q27020041>,P3831,51
<http://www.wikidata.org/entity/Q5>,P3930,690
<http://www.wikidata.org/entity/Q19389637>,P3903,13
<http://www.wikidata.org/entity/Q59199015>,P8072,150
<http://www.wikidata.org/entity/Q5>,P2044,44
<http://www.wikidata.org/entity/Q59199015>,P994,7
<http://www.wikidata.org/entity/Q4830453>,P3125,363
<http://www.wikidata.org/entity/Q11266439>,P2096,3
<http://www.wikidata.org/entity/Q811979>,P590,30
<http://www.wikidata.org/entity/Q4167836>,P275,21
<http://www.wikidata.org/entity/Q79007>,P884,3
<http://www.wikidata.org/entity/Q7725634>,P175,117
<http://www.wikidata.org/entity/Q811979>,P3005,2
<http://www.wikidata.org/entity/Q41176>,P9223,3
<http://www.wikidata.org/entity/Q4830453>,P1308,39
<http://www.wikidata.org/entity/Q4830453>,P1624,18
<http://www.wikidata.org/entity/Q4022>,P8592,42
<http://www.wikidata.org/entity/Q4022>,P1716,3
<http://www.wikidata.org/entity/Q6999>,P4211,3
<http://www.wikidata.org/entity/Q4167836>,P1476,6
<http://www.wikidata.org/entity/Q23442>,P2503,3
<http://www.wikidata.org/entity/Q30612>,P797,6
<http://www.wikidata.org/entity/Q5>,P7821,3
<http://www.wikidata.org/entity/Q13406463>,P248,3
<http://www.wikidata.org/entity/Q486972>,P2611,3
<http://www.wikidata.org/entity/Q49008>,P935,3
<http://www.wikidata.org/entity/Q8502>,P1903,1
<http://www.wikidata.org/entity/Q49008>,P2241,126176
<http://www.wikidata.org/entity/Q3305213>,P9061,32547
<http://www.wikidata.org/entity/Q5>,P2448,15546
<http://www.wikidata.org/entity/Q11173>,P3636,66442
<http://www.wikidata.org/entity/Q5>,P8941,1524
<http://www.wikidata.org/entity/Q41176>,P706,885
<http://www.wikidata.org/entity/Q5>,P2354,948
<http://www.wikidata.org/entity/Q3331189>,P2096,347
<http://www.wikidata.org/entity/Q47150325>,P577,68
<http://www.wikidata.org/entity/Q7725634>,P3106,3
<http://www.wikidata.org/entity/Q482994>,P3962,1653
<http://www.wikidata.org/entity/Q355304>,P590,492
<http://www.wikidata.org/entity/Q532>,P958,8
<http://www.wikidata.org/entity/Q486972>,P813,54
<http://www.wikidata.org/entity/Q3947>,P547,39
<http://www.wikidata.org/entity/Q4830453>,P8327,3
<http://www.wikidata.org/entity/Q4164871>,P8636,9
<http://www.wikidata.org/entity/Q4830453>,P212,15
<http://www.wikidata.org/entity/Q811979>,P6262,12
<http://www.wikidata.org/entity/Q5>,P7800,63
<http://www.wikidata.org/entity/Q23397>,P808,6
<http://www.wikidata.org/entity/Q482994>,P213,15
<http://www.wikidata.org/entity/Q11173>,P700,12
<http://www.wikidata.org/entity/Q4830453>,P1753,3
<http://www.wikidata.org/entity/Q4167410>,P2101,4
<http://www.wikidata.org/entity/Q11424>,P724,6585
<http://www.wikidata.org/entity/Q532>,P2503,3105
<http://www.wikidata.org/entity/Q4830453>,P275,135
<http://www.wikidata.org/entity/Q4167410>,P6366,2873
<http://www.wikidata.org/entity/Q7725634>,P953,7715
<http://www.wikidata.org/entity/Q13406463>,P541,1179
<http://www.wikidata.org/entity/Q5>,P6596,84
<http://www.wikidata.org/entity/Q3331189>,P1025,1250
<http://www.wikidata.org/entity/Q11424>,P827,1470
<http://www.wikidata.org/entity/Q47521>,P5104,243
<http://www.wikidata.org/entity/Q486972>,P1766,495
<http://www.wikidata.org/entity/Q482994>,P5987,21
<http://www.wikidata.org/entity/Q16970>,P2079,3
<http://www.wikidata.org/entity/Q3947>,P4658,90
<http://www.wikidata.org/entity/Q41176>,P4195,90
<http://www.wikidata.org/entity/Q3947>,P9142,15
<http://www.wikidata.org/entity/Q3947>,P1814,12
<http://www.wikidata.org/entity/Q482994>,P3295,6
<http://www.wikidata.org/entity/Q3331189>,P4390,14
<http://www.wikidata.org/entity/Q3331189>,P6395,9
<http://www.wikidata.org/entity/Q5>,P1590,10
<http://www.wikidata.org/entity/Q5084>,P2347,60
<http://www.wikidata.org/entity/Q13442814>,P3132,9
<http://www.wikidata.org/entity/Q811979>,P4037,3
<http://www.wikidata.org/entity/Q4164871>,P5337,30
<http://www.wikidata.org/entity/Q16521>,P483,2
<http://www.wikidata.org/entity/Q41176>,P3223,3
<http://www.wikidata.org/entity/Q5>,P7750,9
<http://www.wikidata.org/entity/Q5>,P7132,9
<http://www.wikidata.org/entity/Q3947>,P3178,6
<http://www.wikidata.org/entity/Q11266439>,P1357,20
<http://www.wikidata.org/entity/Q23442>,P7630,3
<http://www.wikidata.org/entity/Q4164871>,P1044,3
<http://www.wikidata.org/entity/Q811979>,P2808,5
<http://www.wikidata.org/entity/Q59199015>,P279,130622
<http://www.wikidata.org/entity/Q9842>,P2671,53170
<http://www.wikidata.org/entity/Q811979>,P166,88
<http://www.wikidata.org/entity/Q5>,P5717,210
<http://www.wikidata.org/entity/Q5>,P9760,306
<http://www.wikidata.org/entity/Q5>,P5283,381
<http://www.wikidata.org/entity/Q13433827>,P7668,54
<http://www.wikidata.org/entity/Q486972>,P3849,3
<http://www.wikidata.org/entity/Q79007>,P156,60
<http://www.wikidata.org/entity/Q11424>,P5318,60
<http://www.wikidata.org/entity/Q486972>,P2184,57
<http://www.wikidata.org/entity/Q532>,P775,258
<http://www.wikidata.org/entity/Q16970>,P9545,3
<http://www.wikidata.org/entity/Q7725634>,P5032,27
<http://www.wikidata.org/entity/Q11424>,P1649,21
<http://www.wikidata.org/entity/Q4167836>,P41,30
<http://www.wikidata.org/entity/Q23442>,P50,2
<http://www.wikidata.org/entity/Q27020041>,P4967,3
<http://www.wikidata.org/entity/Q5>,P5440,78
<http://www.wikidata.org/entity/Q4830453>,P6775,69
<http://www.wikidata.org/entity/Q79007>,P8753,12
<http://www.wikidata.org/entity/Q18593264>,P282,3
<http://www.wikidata.org/entity/Q4830453>,P4649,1
<http://www.wikidata.org/entity/Q11060274>,P4878,4
<http://www.wikidata.org/entity/Q4022>,P4083,3
<http://www.wikidata.org/entity/Q13442814>,P3916,5
<http://www.wikidata.org/entity/Q16970>,P2980,6
<http://www.wikidata.org/entity/Q3331189>,P1334,4
<http://www.wikidata.org/entity/Q8502>,P828,1
<http://www.wikidata.org/entity/Q811979>,P5207,5
<http://www.wikidata.org/entity/Q4830453>,P1734,4
<http://www.wikidata.org/entity/Q5>,P7438,6
<http://www.wikidata.org/entity/Q4830453>,P1433,6
<http://www.wikidata.org/entity/Q9842>,P31,928973
<http://www.wikidata.org/entity/Q23397>,P2049,16189
<http://www.wikidata.org/entity/Q5>,P7286,1593
<http://www.wikidata.org/entity/Q5>,P2470,255
<http://www.wikidata.org/entity/Q5>,P1479,30
<http://www.wikidata.org/entity/Q9842>,P973,55
<http://www.wikidata.org/entity/Q18593264>,P1574,36
<http://www.wikidata.org/entity/Q5>,P6612,96
<http://www.wikidata.org/entity/Q23397>,P3866,6
<http://www.wikidata.org/entity/Q13406463>,P1408,105
<http://www.wikidata.org/entity/Q54050>,P1581,3
<http://www.wikidata.org/entity/Q13442814>,P9609,30
<http://www.wikidata.org/entity/Q3331189>,P4011,120
<http://www.wikidata.org/entity/Q4167410>,P2031,36
<http://www.wikidata.org/entity/Q13406463>,P1142,18
<http://www.wikidata.org/entity/Q5>,P8845,9
<http://www.wikidata.org/entity/Q47521>,P6766,45
<http://www.wikidata.org/entity/Q13442814>,P4333,3
<http://www.wikidata.org/entity/Q23397>,P8828,21
<http://www.wikidata.org/entity/Q11424>,P1256,5
<http://www.wikidata.org/entity/Q59199015>,P1705,3
<http://www.wikidata.org/entity/Q4167836>,P2652,1
